,sentence
22408,"Gradually, the Gorkhas annexed Sirmour and Shimla."
176730,What non-bachelor's degree is offered at NU-Q through the Medill School of Journalism?
126864,What step can increase computer security?
96703,What James Bond movie was released on 26 October 2015 in the US?
216649,What was the agreement between the Justices over whether funding breached what?
79110,"In May 1990, the New Armenian Army (NAA) was established, serving as a defence force separate from the Soviet Red Army."
50729,"The conductors can be thin films, foils or sintered beads of metal or conductive electrolyte, etc."
25546,[citation needed]
167356,"In the compensation argument, who should supposedly have to make up for past discrimination against whites?"
43601,"After visiting her hometown of Detroit during May 2014, Madonna decided to contribute funds to three of the city's organizations, to help eliminate poverty from there."
73495,"Starring Whoopi Goldberg and future talk-show superstar Oprah Winfrey, the film was a box office smash and critics hailed Spielberg's successful foray into the dramatic genre."
67723,This superplasticity of the alloy allows it to be molded using die casts made of ceramics and cement.
232193,jk
148224,What can't happen to people who commit copyright infringement on a mass-scale?
24133,"This change took place during World War II in response to air power becoming a significant factor in warfare, driven by the superior range, flexibility and effectiveness of carrier-launched aircraft."
180806,What do symmetry groups make?
90696,"There are more than 100 freshwater fish species, varying from the giant European catfish (in the Tagus International Natural Park) to some small and endemic species that live only in small lakes (along the western portion of country, for example)."
210418,What symbol set has the property of being intentionally unequivocal?
230839,ugh
115040,Which term refers to varieties with high social status?
133441,What other belief do believers of Islam believe?
22211,"Together with caesium and gold (both yellow), and osmium (bluish), copper is one of only four elemental metals with a natural color other than gray or silver."
230867,PART
40702,Another theory is trade.
13013,The university is host to several museums including the University of Kansas Natural History Museum and the Spencer Museum of Art.
192039,In what part of Miami isn't Midtown?
65391,"Montmartre gained its name from the martyrdom of Saint Denis, first bishop of Paris, atop the Mons Martyrum, ""Martyr's mound"", in 250."
220906,Where didn't Sheptycki study police cooperation?
218542,In what year did James A. Beckford graduate from college?
42073,"Thomas Bradbury published several sermons bearing on the controversy, and in 1719, ""An answer to the reproaches cast on the dissenting ministers who subscribed their belief of the Eternal Trinity.""."
82609,"One of the first theologians to attempt to interact with Whitehead's thought was the future Archbishop of Canterbury, William Temple."
112332,What is the third language of Estonia? 
94882,How many editions of Heat have been launched?
17788,"The province is traditionally known as the ""Land of Fish and Rice""."
178935,In which of Einstein's two theories do time and space merge into spacetime?
77677,"The second sperm cell fuses with both central cell nuclei, producing a triploid (3n) cell."
75423,"According to research published in 1999 by Alan Green and the Center for Public Integrity (CPI), loopholes in the ESA are commonly exploited in the exotic pet trade."
166743,When did deaths begin increasing?
2666,"One of Jem's arms is broken in the struggle, but amid the confusion someone comes to the children's rescue."
158333,In what year did Martin Luther post his 59 theses?
21239,"Extra powers were conferred on the Durango governor, Santiago Baca Ortiz, deputy to the first national congress, and leader of the liberal party."
146394,Which owner developed none of the garden still seen today?
151206,"Despite the Concordat, the balance of the relationship between the church and state had swung in whose favor?"
126217,In what classification is a person who gives up the chance for a true self and adopts social perceptions of him or herself?
160489,What did Burke say was problematic in his First letter?
14561,"Generally however, it is the composers who are remembered more than the performers."
89477,He also condemned the Soviet invasion during the Hungarian Revolution of 1956 but took no action.
92618,[citation needed]
218997,What sort of commission did the Civil Rights Act of 1957 establish?
17802,"The per capita pure income of rural residents stood at 10,007 yuan (US$1,465), a real growth of 8.1% year-on-year."
20709,"The first practical implementation of an audio perceptual coder (OCF) in hardware (Krasner's hardware was too cumbersome and slow for practical use), was an implementation of a psychoacoustic transform coder based on Motorola 56000 DSP chips."
192155,What disorganization calls the Adrienne Arsht Center for the Performing Arts home?
47410,"It produced the Catholic-Orthodox Joint declaration of 1965, which was read out on 7 December 1965, simultaneously at a public meeting of the Second Vatican Council in Rome and at a special ceremony in Istanbul."
171285,Why are these records known as '78s'?
110757,What is another name for the collections of other Catholic churches led by the Supreme Pontiff?
146986,Which types of lamps may have particularly short lives?
97515,What were the Chinese setting up to take in donations?
218079,How long have Armenians lived in the highlands?
211863,What did a drought in 2011 cause on Funafuti?
32424,"Who then has lost more, or who possesses more?"
179984,What function is the NVIDIA RXS responsible for in a PlayStation 3?
174557,What month did the Consortium first publish Unicode?
87069,The original 5th-century apse mosaic of the Santa Sabina was replaced by a very similar fresco by Taddeo Zuccari in 1559.
51831,Totally drug-resistant TB is resistant to all currently used drugs.
188050,What doesn't determine the extent to which renewable energy is to be incorporated into a country's generation mix?
182153,What kind of annelid has four true segments?
177539,Within what university is Oklahoma's only optometry college?
172082,What did Charles Stewart Parnell change his parties name to in 1882?
108356,How many patents did Bell co-author?
100940,Wolves may act in what behavioral manner when attacking dogs?
135149,From what dialect is Hindi descended?
123256,The Delhi Flying Club was established in what year?
214131,What two schools of art were created in the 19th century?
7596,One of the first competitions he won was the Junior Mr. Europe contest in 1965.
29337,"Girls are most likely to enjoy high self-esteem when engaged in supportive relationships with friends, the most important function of friendship to them is having someone who can provide social and moral support."
189282,In what year did the network end American programming?
58858,This is either rolled into noodles or made into steamed dumplings called momos.
80457,"Around the same time, another of Sulla's former lieutenants, Marcus Licinius Crassus, had just put down the Spartacus-led gladiator/slave revolt in Italy."
63554,The Reformation greatly changed the Baltic region.
69791,"However, all of these facets of medieval university life are considered by standard scholarship to be independent medieval European developments with no tracable Islamic influence."
69878,"51, which instituted Arabic-language and Islamic Values instruction for Muslim children in state schools, and authorised implementation of the Standard Madrasa Curriculum (SMC) in private-run madaris."
73326,"One year later, in 1974, the Cypriot government's Department of Statistics and Research estimated the total population of Cyprus at 641,000; of whom 506,000 (78.9%) were Greeks, and 118,000 (18.4%) Turkish."
54747,John Dominic Crossan states that the crucifixion of Jesus is as certain as any historical fact can be.
65761,"Apollo (Attic, Ionic, and Homeric Greek: Ἀπόλλων, Apollōn (GEN Ἀπόλλωνος); Doric: Ἀπέλλων, Apellōn; Arcadocypriot: Ἀπείλων, Apeilōn; Aeolic: Ἄπλουν, Aploun; Latin: Apollō) is one of the most important and complex of the Olympian deities in classical Greek and Roman religion and Greek and Roman mythology."
111971,What year was The Dracula made?
126785,How large was the data dump of the CEO's emails?
195230,What is the penalty for a time count on the first two downs?
133637,Which ethninticities contributed an influx of interstate and overseas migrants to Melbourne?
94900,The company and products were set to be in stores when?
82227,"These are the European Championship (UEFA), the Copa América (CONMEBOL), African Cup of Nations (CAF), the Asian Cup (AFC), the CONCACAF Gold Cup (CONCACAF) and the OFC Nations Cup (OFC)."
11428,"Following the French capture of Algeria (1833), that region saw several waves of Catalan-speaking settlers."
159903,Who was Norfolk Island colonised by?
172692,When was the province of France canonically erected?
79062,Armenian reform package (1914) was presented as a solution by appointing an inspector general over Armenian issues.
126488,Who didn't think a message would have any impact on the receiver?
199862,Which Basin did the Han lose authority of?
101305,What did Reporters Without Borders scale in order to put a protest banner on it?
1069,"Although not recorded in any official Chinese records, Sonam Gyatso's biography states that Wanli again conferred titles on Sonam Gyatso in 1588, and invited him to Beijing for a second time, but Sonam Gyatso was unable to visit China as he died the same year in Mongolia working with Altan Khan's son to further the spread of Buddhism."
58508,The South Saharan steppe and woodlands ecoregion is a narrow band running east and west between the hyper-arid Sahara and the Sahel savannas to the south.
29309,The environment in which an adolescent grows up also plays an important role in their identity development.
100089,How many votes were cast by season ten for all contestants?
76946,Worldwide prosperity changed dramatically with the onset of the Great Depression in 1929.
127310,What is the process of making beer called?
11626,"In the 1820s, Boston's population grew rapidly, and the city's ethnic composition changed dramatically with the first wave of European immigrants."
37856,"On 25 September, Seoul was recaptured by South Korean forces."
204281,What is another name for the Armenian Revolutionary Federation?
175512,"What Hungarian term means ""folk ideas""?"
177956,What type of land taxation system did the East India Company instigate in Bengal?
195229,How many seconds elapse before a time count penalty is assessed?
88121,"Most videos enable users to leave comments, and these have attracted attention for the negative aspects of both their form and content."
102372,What religion is not found in the Congo?
84218,"Cyclone Gavin was first identified during 2 March 1997, and was the first of three tropical cyclones to affect Tuvalu during the 1996–97 cyclone season with Cyclones Hina and Keli following later in the season."
217004,Who do the Anglican churches have communion with?
90974,"FIFA World Player of the Year winners Luís Figo and Cristiano Ronaldo who won the FIFA Ballon d'Or for 2013 and 2014, are among the numerous examples of other world-class football players born in Portugal and noted worldwide."
221600,Who was temporarily under control of the Turkish empire?
223822,What do hunters pay to obtain hunting license?
80704,"Education began at the age of around six, and in the next six to seven years, boys and girls were expected to learn the basics of reading, writing and counting."
62671,"In 2002, fifty years after his death, the remains of his widow, Queen Elizabeth The Queen Mother, and the ashes of his younger daughter Princess Margaret, who both died that year, were interred in the chapel alongside him."
60259,"Nasser considered the Baghdad Pact a threat to his efforts to eliminate British military influence in the Middle East, and a mechanism to undermine the Arab League and ""perpetuate [Arab] subservience to Zionism and [Western] imperialism""."
77757,"The nine Telugu- and Urdu-speaking districts of Hyderabad State in the Telangana region were merged with the Telugu-speaking Andhra State to create Andhra Pradesh, with Hyderabad as its capital."
109320,What did the island have an abundance of when discovered?
158685,What stadium is People's Co-op currently across the street from?
234829,hey
212862,What was the National Military Establishment renamed in 1949?
124172,"What else can metadeta contain other than the title, artist or track  number?"
111072,What type of internet blocking did Somalia use?
25881,The fundamental requirements of a rope routine include leaps and skipping.
132092,When was ISO's last acceptance at an international recommendation?
168493,What was Philippe Richert's score in Alsace?
35498,"Theaters have also been found: for example, in Ai-Khanoum on the edge of Bactria, the theater has 35 rows – larger than the theater in Babylon."
51918,This executive order realized the government's intent to create equal opportunities for all qualified people.
116934,How man wards are there in Southampton?
197612, How many mars years is Neptune's south pole exposed to the sun?
127976,How many grains of gold did the Mint Act define the dollar as?
54013,"At that time the imperial court did not possess an army but rather relied on an organization of professional warriors composed mainly of oryoshi, which were appointed to an individual province and tsuibushi, which were appointed over imperial circuits or for specific tasks."
91975,The Basilica also features a bell tower with a carillon.
141428,Did these laws change behavior of white slaveholders and other powerful white men?
9166,"The final Soviet name for the republic, the Russian Soviet Federative Socialist Republic, was adopted in the Soviet Constitution of 1936."
157647,What is the average class size in Somerset state secondary schools?
62196,Spirometry is recommended to aid in diagnosis and management.
101144,"If a Jewish person owns a dog, he must do what to do the dog before he does it to himself?"
186355,What stipulation enabled the 527 groups to campaign for funds?
231015,haha
87774,"Livy offers a detailed account of the devotio carried out by Decius Mus; family tradition maintained that his son and grandson, all bearing the same name, also devoted themselves."
95099,What palace was Frédéric sometimes invited to as a companion of the ruler's son?
71396,"""The mind-stuff of the world is, of course, something more general than our individual conscious minds...."
147548,Body lice require hair to what?
152934,What body of water is uncommon in Florida?
193926,What languages were only used by Hungarians from 1918-1938?
191745,What religious buildings were housed inside al-Qarawiyin University?
74210,The most common DC voltages are listed in the previous section.
2734,"Tom Robinson's trial was juried by poor white farmers who convicted him despite overwhelming evidence of his innocence, as more educated and moderate white townspeople supported the jury's decision."
23859,"Howard Kendall had returned in 1990 but could not repeat his previous success, while his successor, Mike Walker, was statistically the least successful Everton manager to date."
62108,"Several groups continued to fight but other groups signed on to the agreement, or similar agreements with the government (e.g."
170924,How or why do variations enter a witness text?
218719,What famous military event occurred at the site of Camp Colt?
188191,Whom took control of the Vandal's territory after 488?
30430,"Though variation is great among normal chronotypes, the average human adult's temperature reaches its minimum at about 05:00 (5 a.m.), about two hours before habitual wake time."
119418,How many more deaths does malaria cause vs. AIDS?
189034,Who styled the court in France for more modern design after 1771?
36624,"Court functions were still held at Windsor Castle, presided over by the sombre Queen habitually dressed in mourning black, while Buckingham Palace remained shuttered for most of the year."
170408,What detail of Jesus's Crucifiction was only found in Matthew's Gospel?
74419,"By 2008, there were about 1.1 million Salvadoran immigrants in the United States."
234116,JOIN
104677,Why did the economy begin to expand?
146273,"What researcher posited that the lowering of diphthongs is ""natural""?"
39672,"Other well-known central neighborhoods include Condesa, known for its Art Deco architecture and its restaurant scene; Colonia Roma, a beaux arts neighborhood and artistic and culinary hot-spot, the Zona Rosa, formerly the center of nightlife and restaurants, now reborn as the center of the LGBT and Korean-Mexican communities; and Tepito and La Lagunilla, known for their local working-class foklore and large flea markets."
21787,"Due to the boom in defense jobs, thousands of new workers migrated to the city, both blacks and whites competing for the higher-paying jobs."
141461,What is a hypodesecnt rule?
200872,Who was the Sony Executive in 1980?
113018,What is the sex of the listeners modern rock radio is geared towards?
50460,"Due to the increasing traffic and the ancient city plan, traffic congestion is a common phenomenon in and around Utrecht, causing elevated levels of air pollutants."
12245,"Paper made from chemical pulps are also known as wood-free papers–not to be confused with tree-free paper; this is because they do not contain lignin, which deteriorates over time."
52906,"However, evidence is insufficient to establish a direct origin from Saturnalia or other ancient festivals."
83010,"Peter Bright of Ars Technica wrote that while its user interface changes may overshadow them, Windows 8's improved performance, updated file manager, new storage functionality, expanded security features, and updated Task Manager were still positive improvements for the operating system."
125963,What pigment color is fake copper?
177407,What part of Oklahoma does the American alligator live in?
167598,What were the three least used venues?
94111,"The reason for this is that in this definition, electromagnetic radiation (such as light) as well as the energy of electromagnetic fields contributes to the mass of systems, and therefore appears to add matter to them."
196503,What was the amount of bailout money given to Cyprus?
174365,Where planned food processing area lie?
157563,What fire / rescue squad was formed in 2007 
163341,What period spans the late 2nd to mid 1st millennium BCE?
215261,"the Cathedral of Orvieto has a mosaic facade, done first in which century?"
124366,Where was house music from UK-based labels considered a must-play?
41053,The high rate of enrollment at the university by members of The Church of Jesus Christ of Latter-day Saints (more than 98 percent) results in an amplification of LDS cultural norms; BYU was ranked by The Princeton Review in 2008 as 14th in the nation for having the happiest students and highest quality of life.
187424,When did stained glass begin to be used for vessels?
101157,"When these feral dogs are approached by a person, they tend to do this 11% of the time?"
109810,"Telegu, Kannada and others are considered to be some of the what languages?"
176438,What did the growth of national leagues cause a serious decline in?
118373,What was rarely used?
173790,Which two royals were part of the dynastic conflict of the 15th century?
230908,hi 11-08-adultsUser3
201986,What does this result in?
172076,What did James Madison intend the mindset of the Federalist Party to be?
206873,Why was the border between Mexico and the United States established one league south of San Diego Bay's most northern tip?
205573,Why did Dyke only want the larger clubs featured on national television?
113010,"Madonna, Cher, Gloria Estefan and Kylie Minogue are artists in what genre of music?"
185209,"What do bees, wasps, butterflies, and ants do to flowers?"
131189,Which band became popular in the 1960s?
217546,What was Greece's public debt forecast to hit as low of a percentage of GDP of in 2000?
194787,What do group stop doing by 1977?
194371, What does educational psychology not study?
55178,"In the 2000s, these tracings were first scanned by audio engineers and digitally converted into audible sound."
154086,What did Richard Dawkins think prey eating each other was a form of?
206189,What was the economic status of your typical plebeian in 287 BC?
130967, How long did the second phase of fighting last?
29034,"By 16:50, with the Prussian southern attacks in danger of breaking up, the Prussian 3rd Guards Infantry Brigade of the Second Army opened an attack against the French positions at St. Privat which were commanded by General Canrobert."
70441,"Another landmark, the Toruń Triangle, honoring the sister city relationship with Toruń, Poland, was constructed in 1976, west of the United Way building at 18th Street and the Benjamin Franklin Parkway."
201933,                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 What radiates two lobes perpendicular to the antennas axis?                                                                                                                                       
